Project Sleep,2021-01-26,20-22,Sleepy Sleeperson,Go back to bed,Unimportant
Project Pill,2020-12-05,20-22,Pfizer,Na parw to xapi mou,Regular
Project Kronos,2020-09-17,12-23,Kronos,Bring rings,Regular
Project Mars,2020-09-23,12-23,Mars,Bring caramel and chocolate,Regular
Project Coolness,2020-09-21,12-23,CEO of coolness,Bring sunglasses,Important
Project Sunlight,2020-09-19,12-23,Sun,Bring light,Unimportant
skata,2020-09-15,12:30-13:00,Kurios Kouradis,Na ferw koka kola,Important
Project Moonaki,2020-09-16,12-23,Moon,Bring darkness,Unimportant
Project Earth,2020-09-26,12-23,Earth,Bring greed,Important
Project Works,2020-12-01,20-22,Working Workenson,Just go to work,Important
preza,2020-09-30,13:34,lolis,keks,Important
Kek,2020-09-30,20:00,MITSOS O KONTOS,8ELW SKLHRA DRUGZ,Important
